"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"39",0.05,0.012,0.022,0.062,0.036,0.022,0.032,0.076,0.066,0.012,0.096,0.052,0.034,0.036,0.056,0.116,0.03,0.04,0.058,0.092
"40",0.07,0.034,0.022,0.062,0.03,0.026,0.042,0.09,0.044,0.012,0.092,0.036,0.044,0.038,0.048,0.102,0.046,0.02,0.066,0.076
"41",0.076,0.016,0.044,0.072,0.03,0.018,0.054,0.086,0.04,0.016,0.106,0.056,0.032,0.024,0.044,0.1,0.04,0.026,0.056,0.064
"42",0.06,0.01,0.044,0.048,0.052,0.026,0.052,0.094,0.038,0.016,0.054,0.034,0.052,0.04,0.038,0.122,0.036,0.034,0.06,0.09
"43",0.058,0.012,0.03,0.032,0.046,0.008,0.034,0.05,0.036,0.02,0.206,0.038,0.04,0.052,0.068,0.068,0.026,0.024,0.052,0.1
"44",0.044,0.008,0.02,0.062,0.038,0.026,0.03,0.04,0.036,0.024,0.258,0.036,0.03,0.036,0.034,0.058,0.028,0.018,0.064,0.11
"45",0.058,0.014,0.03,0.044,0.044,0.018,0.04,0.072,0.036,0.022,0.108,0.044,0.05,0.056,0.044,0.088,0.028,0.032,0.082,0.09
"46",0.056,0.018,0.026,0.04,0.052,0.026,0.048,0.066,0.028,0.02,0.144,0.032,0.048,0.04,0.068,0.11,0.028,0.026,0.048,0.076
"47",0.058,0.012,0.028,0.044,0.034,0.02,0.04,0.068,0.026,0.012,0.106,0.048,0.058,0.06,0.072,0.074,0.04,0.026,0.074,0.1
"48",0.056,0.016,0.02,0.04,0.052,0.026,0.054,0.042,0.03,0.014,0.15,0.042,0.06,0.048,0.038,0.088,0.044,0.05,0.054,0.076
"49",0.06,0.008,0.042,0.044,0.064,0.03,0.05,0.07,0.044,0.014,0.092,0.028,0.06,0.026,0.044,0.112,0.042,0.018,0.06,0.092
"50",0.064,0.012,0.034,0.056,0.052,0.026,0.046,0.088,0.042,0.014,0.104,0.036,0.046,0.032,0.052,0.09,0.042,0.02,0.052,0.092
"51",0.058,0.012,0.03,0.05,0.048,0.014,0.032,0.066,0.03,0.016,0.168,0.022,0.04,0.048,0.064,0.102,0.024,0.016,0.076,0.084
"52",0.056,0.028,0.034,0.042,0.052,0.01,0.042,0.054,0.032,0.018,0.192,0.04,0.036,0.04,0.04,0.074,0.048,0.02,0.066,0.076
"53",0.058,0.024,0.024,0.058,0.034,0.026,0.052,0.088,0.028,0.024,0.104,0.03,0.052,0.044,0.046,0.104,0.048,0.034,0.054,0.068
"54",0.05,0.02,0.05,0.062,0.038,0.02,0.054,0.092,0.032,0.028,0.066,0.058,0.048,0.05,0.036,0.096,0.028,0.018,0.07,0.084
"55",0.05,0.012,0.038,0.066,0.034,0.01,0.038,0.066,0.042,0.03,0.112,0.054,0.042,0.034,0.032,0.1,0.026,0.03,0.094,0.09
"56",0.054,0.012,0.022,0.074,0.046,0.028,0.042,0.08,0.046,0.02,0.068,0.044,0.064,0.024,0.042,0.092,0.05,0.022,0.064,0.106
"57",0.074,0.022,0.04,0.05,0.042,0.022,0.036,0.082,0.02,0.022,0.144,0.036,0.038,0.03,0.05,0.082,0.026,0.044,0.06,0.08
"58",0.06,0.026,0.032,0.036,0.03,0.028,0.028,0.084,0.026,0.012,0.194,0.03,0.046,0.032,0.042,0.076,0.034,0.02,0.082,0.082
"59",0.058,0.016,0.02,0.066,0.044,0.032,0.038,0.082,0.04,0.016,0.134,0.028,0.05,0.042,0.04,0.078,0.03,0.028,0.066,0.092
"60",0.064,0.016,0.02,0.056,0.038,0.026,0.038,0.098,0.034,0.03,0.08,0.046,0.054,0.04,0.048,0.08,0.072,0.038,0.05,0.072
"61",0.052,0.02,0.042,0.05,0.046,0.014,0.056,0.082,0.04,0.022,0.088,0.04,0.058,0.056,0.054,0.108,0.032,0.02,0.05,0.07
"62",0.058,0.01,0.012,0.068,0.058,0.016,0.042,0.058,0.03,0.022,0.126,0.04,0.048,0.036,0.056,0.11,0.032,0.026,0.056,0.096
"63",0.05,0.018,0.012,0.05,0.048,0.026,0.046,0.04,0.046,0.032,0.144,0.04,0.058,0.044,0.044,0.09,0.026,0.042,0.056,0.088
"64",0.052,0.026,0.03,0.082,0.042,0.026,0.04,0.096,0.032,0.03,0.078,0.038,0.038,0.028,0.046,0.112,0.044,0.026,0.066,0.068
"65",0.052,0.024,0.022,0.058,0.032,0.028,0.02,0.074,0.038,0.026,0.166,0.038,0.044,0.038,0.06,0.064,0.028,0.032,0.07,0.086
"66",0.054,0.018,0.026,0.05,0.056,0.026,0.054,0.098,0.04,0.02,0.116,0.028,0.04,0.052,0.042,0.064,0.036,0.022,0.082,0.076
"67",0.058,0.018,0.034,0.05,0.064,0.018,0.032,0.05,0.016,0.032,0.174,0.022,0.048,0.048,0.038,0.074,0.038,0.038,0.082,0.066
"68",0.08,0.014,0.018,0.07,0.046,0.028,0.048,0.078,0.028,0.012,0.062,0.042,0.046,0.036,0.04,0.11,0.06,0.026,0.076,0.08
"69",0.062,0.026,0.036,0.052,0.042,0.016,0.03,0.104,0.024,0.014,0.086,0.058,0.038,0.044,0.042,0.11,0.032,0.028,0.076,0.08
"70",0.054,0.02,0.034,0.066,0.038,0.036,0.038,0.056,0.04,0.012,0.092,0.026,0.034,0.058,0.058,0.086,0.054,0.068,0.046,0.084
"71",0.066,0.02,0.05,0.052,0.05,0.016,0.04,0.086,0.054,0.02,0.082,0.034,0.032,0.05,0.044,0.086,0.05,0.018,0.066,0.084
"72",0.062,0.018,0.034,0.064,0.032,0.016,0.046,0.078,0.024,0.02,0.084,0.048,0.05,0.038,0.03,0.124,0.046,0.024,0.084,0.078
"73",0.086,0.02,0.03,0.04,0.044,0.024,0.044,0.066,0.03,0.012,0.13,0.028,0.03,0.034,0.048,0.114,0.02,0.036,0.068,0.096
"74",0.072,0.018,0.03,0.044,0.036,0.032,0.054,0.106,0.026,0.022,0.054,0.052,0.036,0.036,0.052,0.106,0.064,0.024,0.068,0.068
"75",0.058,0.034,0.026,0.048,0.038,0.02,0.066,0.064,0.028,0.01,0.164,0.032,0.052,0.03,0.052,0.08,0.032,0.036,0.052,0.078
"76",0.072,0.024,0.028,0.032,0.04,0.014,0.046,0.048,0.028,0.02,0.198,0.018,0.044,0.048,0.058,0.07,0.032,0.05,0.052,0.078
"77",0.068,0.018,0.026,0.07,0.048,0.014,0.052,0.074,0.034,0.018,0.078,0.028,0.044,0.03,0.076,0.082,0.042,0.034,0.07,0.094
"78",0.078,0.03,0.042,0.076,0.04,0.02,0.044,0.062,0.034,0.022,0.118,0.028,0.048,0.04,0.03,0.068,0.028,0.02,0.066,0.106
"79",0.058,0.018,0.028,0.058,0.03,0.016,0.044,0.108,0.03,0.016,0.104,0.04,0.06,0.038,0.046,0.082,0.056,0.022,0.062,0.084
"80",0.078,0.02,0.036,0.06,0.042,0.014,0.036,0.082,0.032,0.018,0.112,0.02,0.038,0.034,0.066,0.092,0.034,0.046,0.06,0.08
"81",0.06,0.014,0.028,0.054,0.05,0.024,0.058,0.042,0.034,0.016,0.18,0.02,0.036,0.04,0.036,0.074,0.036,0.048,0.056,0.094
"82",0.06,0.014,0.022,0.034,0.04,0.02,0.028,0.066,0.036,0.022,0.112,0.026,0.038,0.066,0.064,0.116,0.056,0.036,0.076,0.068
"83",0.066,0.012,0.012,0.056,0.04,0.01,0.034,0.052,0.042,0.034,0.176,0.016,0.054,0.038,0.068,0.096,0.01,0.036,0.06,0.088
"84",0.068,0.012,0.01,0.06,0.054,0.012,0.046,0.072,0.024,0.02,0.146,0.044,0.068,0.032,0.034,0.068,0.038,0.044,0.074,0.074
"85",0.04,0.012,0.014,0.072,0.026,0.016,0.034,0.03,0.034,0.02,0.288,0.01,0.02,0.058,0.036,0.08,0.02,0.028,0.088,0.074
"86",0.038,0.016,0.026,0.044,0.046,0.022,0.038,0.048,0.03,0.022,0.32,0.022,0.054,0.036,0.042,0.062,0.014,0.032,0.03,0.058
"87",0.07,0.022,0.028,0.042,0.054,0.032,0.044,0.08,0.038,0.006,0.086,0.038,0.044,0.034,0.03,0.128,0.028,0.032,0.088,0.076
"88",0.054,0.026,0.016,0.078,0.046,0.024,0.034,0.082,0.044,0.032,0.1,0.03,0.038,0.046,0.068,0.082,0.036,0.024,0.052,0.088
"89",0.056,0.014,0.04,0.036,0.046,0.014,0.044,0.096,0.034,0.016,0.07,0.048,0.058,0.034,0.048,0.112,0.058,0.028,0.056,0.092
"90",0.064,0.012,0.042,0.07,0.026,0.016,0.042,0.074,0.04,0.026,0.058,0.04,0.066,0.04,0.034,0.12,0.028,0.038,0.076,0.088
"91",0.074,0.012,0.028,0.058,0.046,0.018,0.044,0.086,0.034,0.012,0.12,0.04,0.06,0.048,0.046,0.074,0.03,0.022,0.056,0.092
"92",0.054,0.022,0.032,0.056,0.054,0.02,0.048,0.062,0.038,0.01,0.096,0.034,0.036,0.038,0.06,0.072,0.042,0.02,0.074,0.132
"93",0.062,0.024,0.032,0.048,0.046,0.028,0.042,0.1,0.024,0.022,0.074,0.038,0.022,0.038,0.066,0.092,0.06,0.028,0.064,0.09
"94",0.058,0.032,0.04,0.034,0.042,0.012,0.046,0.076,0.054,0.01,0.094,0.048,0.056,0.036,0.054,0.09,0.034,0.026,0.054,0.104
"95",0.056,0.016,0.014,0.044,0.038,0.016,0.046,0.048,0.036,0.024,0.244,0.032,0.02,0.034,0.032,0.088,0.018,0.02,0.08,0.094
"96",0.028,0.002,0.026,0.032,0.054,0.024,0.018,0.02,0.024,0.016,0.41,0.01,0.028,0.046,0.032,0.052,0.008,0.038,0.064,0.068
"97",0.042,0.018,0.022,0.042,0.034,0.034,0.034,0.048,0.05,0.024,0.256,0.028,0.042,0.026,0.058,0.036,0.028,0.028,0.072,0.078
"98",0.082,0.014,0.03,0.046,0.048,0.026,0.048,0.07,0.034,0.018,0.118,0.036,0.058,0.028,0.052,0.082,0.048,0.028,0.056,0.078
"99",0.072,0.016,0.022,0.068,0.04,0.018,0.036,0.07,0.028,0.016,0.13,0.036,0.06,0.042,0.054,0.094,0.03,0.034,0.062,0.072
"100",0.056,0.028,0.032,0.06,0.048,0.026,0.062,0.06,0.03,0.028,0.076,0.036,0.04,0.034,0.066,0.06,0.048,0.026,0.07,0.114
