"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"X118","alegría","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X119","algo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00139885882569483","0"
"X120","alguém","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000184060371801951","0"
"X121","alguien","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000993926007730536","0"
"X122","algún","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000294496594883122","0"
"X123","alguna","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000368120743603902","0"
"X124","ali","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X125","alibi","0","0","0","9.56960692839542e-05","0.000318750498047653","0","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X126","alien","0","0","0","0","0","0.000105111023518592","0","0","0.000310719834282755","0","0","3.22653502403769e-05","0","0","5.3236797274276e-05","0","0","0","0","0"
"X127","aliv","4.8164336716878e-05","0.000263913172566226","0.000359987400440985","0.000119620086604943","0.00023906287353574","0.000683221652870845","0.000229621125143513","0","0.00062143966856551","0.00023346076400035","0","0.000258122801923015","7.8064012490242e-05","0.000283768444948922","0.000212947189097104","0.000112309074573226","0","7.0482097547223e-05","0","0"
"X128","all","0.00581584365856302","0.00963283079866724","0.00868469603563875","0.00854087418359291","0.0090047015698462","0.0068059387728288","0.00841944125526215","0.00723085163363685","0.00707750733644053","0.00694545772901042","0.00653044027807036","0.00745329590552705","0.004839968774395","0.00851305334846765","0.0119250425894378","0.00831087151841869","0.0105342031029619","0.00627290668170285","0.000110436223081171","0"
"X129","alla","0","0","0","0","0","0","7.65403750478377e-05","0","0","0","0","0","0.000156128024980484","0","0","0","0","0.00148012404849168","0.000368120743603902","0"
"X130","allá","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.68120743603902e-05","0"
"X131","allah","0","0","0","0","0","2.62777558796479e-05","0","0","3.45244260314172e-05","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X132","alleen","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X133","allein","0","0","0","0","0","0","0","0.00107123727905731","0","0","0","0","0","0","0","0","0","0","0","0"
"X134","alleluia","0","0","0","0","0","5.25555117592958e-05","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X135","allen","1.20410841792195e-05","0","0","0","0","0","0","0.000133904659882164","0","0","0","0","0","0","0","0","0","0","0","0"
"X136","aller","0","0","0","0","0","0","0","0.000133904659882164","0","0","0","0","0","0","0","0","0","0","0","0.000319081046585833"
"X137","alley","0","0","4.49984250551231e-05","2.39240173209885e-05","0.00011953143676787","0","0","0","3.45244260314172e-05","0.000321008550500482","0","0.000129061400961507","0","0","0","0","0","7.0482097547223e-05","0","0"
"X138","allí","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000441744892324683","0"
"X139","allow","1.20410841792195e-05","3.29891465707782e-05","0.000134995275165369","0","0","2.62777558796479e-05","0","0","0.000103573278094252","2.91825955000438e-05","0","0.000129061400961507","0","0","0","0.000168463611859838","0","0.000211446292641669","0","0"
"X140","allt","0","0","0","0","0","0","0","0","0","0","0","0","0.000702576112412178","0","0","0","0","0","0","0"
"X141","alltid","0","0","0","0","0","0","0","0","0","0","0","0","7.8064012490242e-05","0","0","0","0","0","0","0"
"X142","alma","0","0","0","0","0","0","0","0","3.45244260314172e-05","0","0","0","0","0","0","0","0","0","0.00220872446162341","0"
"X143","almighti","1.20410841792195e-05","0","4.49984250551231e-05","0","0","5.25555117592958e-05","0.000229621125143513","0","0","0","0","3.22653502403769e-05","0","0","0","0","0","0","0","0"
"X144","almost","3.61232525376585e-05","0.000115462012997724","0","7.17720519629656e-05","3.98438122559567e-05","2.62777558796479e-05","0","0","0.000138097704125669","8.75477865001313e-05","0.000105329681904361","6.45307004807537e-05","0","0.000141884222474461","0.000106473594548552","5.61545372866128e-05","0.000176304654442877","0","0","0"
"X145","alon","0.000252862767763609","0.00183089763467819","0.000359987400440985","0.000885188640876576","0.00071718862060722","0.00102483247930627","0.000535782625334864","0.000133904659882164","0.000690488520628345","0.000321008550500482","0.000421318727617443","0.000580776304326783","0.000468384074941452","0.000189178963299281","0.00170357751277683","0.000393081761006289","0.000749294781382229","0.000211446292641669","3.68120743603902e-05","7.97702616464582e-05"
"X146","along","6.02054208960975e-05","0.000461848051990895","0.000179993700220492","0.000119620086604943","3.98438122559567e-05","0.000289055314676127","0","0","0.000414293112377007","0.0004669215280007","0.000263324204760902","0.00051624560384603","0","0.000331063185773742","0.00079855195911414","5.61545372866128e-05","0.000528913963328632","0.00126867775585001","0","0"
"X147","alor","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00207402680280791"
"X148","alreadi","9.6328673433756e-05","0.000131956586283113","0.000134995275165369","0.000645948467666691","3.98438122559567e-05","5.25555117592958e-05","0.000153080750095675","0","0.000345244260314172","0.000145912977500219","5.26648409521803e-05","0","0.000156128024980484","0","0","0","8.81523272214386e-05","0","0","0"
"X149","alright","7.2246505075317e-05","0.000577310064988619","0.0011699590514332","0.000191392138567908","3.98438122559567e-05","2.62777558796479e-05","0.000306161500191351","0","6.90488520628345e-05","0.000262643359500394","0.00242258268380029","0.000193592101442261","0","0.000331063185773742","0.00207623509369676","0.000280772686433064","4.40761636107193e-05","0.000493374682830561","0","0"
"X150","also","2.4082168358439e-05","0","0","2.39240173209885e-05","0","0","0","0.000669523299410819","3.45244260314172e-05","0","0","3.22653502403769e-05","0.000156128024980484","4.72947408248203e-05","0","0","0","0","0","0"
"X151","alt","0","0","0","0","0","0","0","0.000669523299410819","0","0","0","0","7.8064012490242e-05","0","0","0","0","0","0","0"
"X152","altar","0","6.59782931415564e-05","4.49984250551231e-05","0","0","2.62777558796479e-05","0","0","0","0","0","6.45307004807537e-05","0","0","0","0","0","0","0","0"
"X153","alter","1.20410841792195e-05","0","4.49984250551231e-05","0","3.98438122559567e-05","2.62777558796479e-05","0","0","0","0","5.26648409521803e-05","9.67960507211306e-05","0","0","0","0","0","0","0","7.97702616464582e-05"
"X154","although","6.02054208960975e-05","6.59782931415564e-05","0.000269990550330738","2.39240173209885e-05","3.98438122559567e-05","7.88332676389436e-05","0","0","0.000103573278094252","2.91825955000438e-05","0","3.22653502403769e-05","0","0.000189178963299281","0","0","8.81523272214386e-05","0","0","0"
"X155","alto","0","0","0","0","0","5.25555117592958e-05","0","0","0","0","0","0","0","0","0","0","0","0","0.000147248297441561","0"
"X156","altro","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"X157","alway","0.000590013124781755","0.00339788209679016","0.00166494172703955","0.00110050479676547","0.00143437724121444","0.000551832873472605","0.00107156525066973","0","0.00062143966856551","0.000875477865001313","0.000579313250473984","0.000322653502403769","0.000234192037470726","0.00141884222474461","0.000585604770017036","0.00061769991015274","0.000749294781382229","0.000563856780377784","3.68120743603902e-05","7.97702616464582e-05"
"X158","am","0.0102710448048742","0.00839573780226305","0.0111596094136705","0.0110768200196177","0.00932345206789386","0.00656943896991197","0.00727133562954459","0.00307980717728977","0.00873467978594856","0.00860886567251291","0.01111228144091","0.00716290775336366","0.00530835284933646","0.0108304956488838","0.00745315161839864","0.00808625336927224","0.00833039492242595","0.0102199041443473","7.36241487207804e-05","0.000239310784939375"
